dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
metaqa,faiss_centroid,test_hop2,14817,15.0,30.8,40.67,57.19,77.14,7.09,15.01,20.98,34.52,58.2,15.0,12.44,11.42,10.41,9.64,8.25,10.84,11.71,13.0,14.1,15.0,17.42,19.51,24.09,31.46,27.6,37.28,3.49,1,39,2.0,4.6,5.26,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,test_hop3,14282,28.93,53.51,65.42,78.66,89.36,5.92,15.12,22.46,36.42,59.26,28.93,26.94,25.54,23.31,20.94,8.37,15.49,19.01,23.23,26.47,28.93,29.63,30.93,34.33,41.96,44.88,20.33,7.21,1,38,5.0,7.01,4.01,2.0,0.04,0.04,0.04,0.05
metaqa,colbert_centroid,train,285259,16.29,35.34,46.53,63.55,82.39,5.03,13.98,21.74,38.44,64.83,16.29,15.8,15.25,14.2,12.95,6.38,11.47,13.82,16.47,18.06,16.29,19.13,21.66,26.94,35.19,30.62,42.25,4.25,1,40,2.0,5.57,5.26,3.0,13.88,12.52,21.35,29.47
metaqa,colbert_centroid,train_hop1,81224,7.72,18.58,27.48,45.4,70.74,5.62,13.89,21.06,37.09,62.62,7.72,6.53,6.04,5.4,4.68,6.1,8.24,8.75,8.93,8.38,7.72,11.49,14.48,19.96,26.99,18.41,54.1,1.56,1,27,1.0,1.4,5.99,4.0,13.93,12.37,23.1,30.42
metaqa,colbert_centroid,train_hop2,104082,12.35,30.2,42.15,60.84,82.0,4.52,13.5,21.36,37.75,64.12,12.35,12.29,11.99,11.16,10.27,5.58,10.23,12.22,14.08,15.16,12.35,15.66,18.59,24.11,32.24,26.64,44.31,3.54,1,39,2.0,4.66,5.7,4.0,14.06,12.58,21.92,29.34
metaqa,colbert_centroid,train_hop3,99953,27.36,54.31,66.56,81.13,92.26,5.08,14.55,22.67,40.27,67.36,27.36,26.99,26.12,24.51,22.47,7.44,15.38,19.61,25.08,28.95,27.36,28.96,30.7,35.56,44.93,44.69,30.47,7.17,1,40,5.0,7.02,4.2,2.0,13.88,12.45,21.7,29.03
metaqa,colbert_centroid,val,81502,16.53,35.37,46.62,63.36,82.36,5.06,14.01,21.86,38.36,64.86,16.53,15.89,15.38,14.26,13.01,6.42,11.5,13.89,16.47,18.1,16.53,19.26,21.83,27.01,35.27,30.76,42.33,4.26,1,39,2.0,5.61,5.26,3.0,13.75,12.46,20.48,28.4
metaqa,colbert_centroid,val_hop1,23168,7.64,18.73,27.68,45.14,70.25,5.56,13.95,21.23,36.96,62.24,7.64,6.61,6.08,5.38,4.64,6.05,8.31,8.81,8.89,8.32,7.64,11.53,14.54,19.92,26.88,18.38,53.88,1.55,1,24,1.0,1.37,5.93,4.0,13.76,12.53,20.21,28.39
metaqa,colbert_centroid,val_hop2,29825,12.57,30.31,42.36,60.75,82.2,4.63,13.59,21.54,37.77,64.37,12.57,12.32,12.06,11.16,10.25,5.7,10.28,12.29,14.07,15.13,12.57,15.76,18.74,24.2,32.36,26.82,44.72,3.53,1,37,2.0,4.66,5.73,4.0,13.6,12.15,21.78,29.6
metaqa,colbert_centroid,val_hop3,28509,27.9,54.19,66.47,80.89,92.37,5.09,14.49,22.71,40.12,67.5,27.9,27.19,26.4,24.71,22.71,7.48,15.36,19.68,25.12,29.16,27.9,29.2,30.98,35.7,45.14,44.94,30.44,7.24,1,39,5.0,7.1,4.23,2.0,13.14,11.91,18.43,27.6
metaqa,colbert_centroid,test,40752,16.78,35.73,46.9,63.98,82.5,5.26,14.1,21.92,38.77,65.02,16.78,15.93,15.33,14.27,12.98,6.65,11.6,13.94,16.6,18.12,16.78,19.37,21.89,27.23,35.45,31.03,42.36,4.25,1,39,2.0,5.55,5.22,3.0,13.52,12.35,19.27,27.97
metaqa,colbert_centroid,test_hop1,11653,8.2,19.41,27.98,45.7,70.91,5.93,14.3,21.3,37.23,62.7,8.2,6.86,6.18,5.49,4.74,6.47,8.58,8.92,9.04,8.47,8.2,11.96,14.85,20.28,27.31,18.92,54.03,1.58,1,20,1.0,1.43,5.96,4.0,13.25,12.01,18.77,27.52
metaqa,colbert_centroid,test_hop2,14817,12.78,30.38,42.15,61.34,82.19,4.85,13.71,21.57,38.5,64.58,12.78,12.29,11.92,11.09,10.15,5.93,10.34,12.25,14.14,15.05,12.78,15.86,18.76,24.47,32.51,26.95,45.02,3.49,1,39,2.0,4.6,5.68,4.0,13.29,12.1,18.33,27.38
metaqa,colbert_centroid,test_hop3,14282,27.94,54.6,67.27,81.63,92.29,5.14,14.35,22.79,40.31,67.36,27.94,27.11,26.33,24.72,22.64,7.54,15.36,19.79,25.32,29.19,27.94,29.06,30.89,35.75,45.16,45.15,30.07,7.21,1,38,5.0,7.01,4.14,2.0,13.46,12.06,20.88,28.25
metaqa,faiss_vote_50,train,285259,24.44,46.55,58.15,73.8,87.51,10.78,22.7,31.17,46.82,67.89,24.44,19.79,17.62,14.94,12.38,12.63,16.55,17.48,17.97,17.47,24.44,27.46,30.02,34.77,41.24,39.75,44.8,4.25,1,40,2.0,5.57,4.49,2.0,5.75,5.75,6.26,7.59
metaqa,faiss_vote_50,train_hop1,81224,22.87,42.76,53.97,70.34,85.39,17.54,33.9,44.09,60.79,79.06,22.87,15.27,12.17,8.71,5.9,18.83,19.73,17.93,14.47,10.57,22.87,29.43,33.55,39.33,44.52,37.3,71.03,1.56,1,27,1.0,1.4,4.64,3.0,5.72,5.73,6.04,6.33
metaqa,faiss_vote_50,train_hop2,104082,19.49,38.83,50.03,66.81,83.59,9.01,19.37,27.08,42.32,64.65,19.49,15.79,14.13,12.12,10.23,10.57,13.98,14.86,15.42,15.12,19.49,22.23,24.76,29.71,36.57,33.81,42.91,3.54,1,39,2.0,4.66,4.92,3.0,5.83,5.83,6.14,7.28
metaqa,faiss_vote_50,train_hop3,99953,30.87,57.67,70.0,83.9,93.32,7.12,17.07,24.94,40.15,62.2,30.87,27.62,25.69,22.94,19.89,9.75,16.63,19.84,23.48,25.52,30.87,31.29,32.63,36.34,43.46,47.92,25.47,7.17,1,40,5.0,7.02,3.92,2.0,5.78,5.76,6.16,7.45
metaqa,faiss_vote_50,val,81502,24.68,46.9,58.3,73.82,87.44,10.93,22.99,31.34,46.85,67.82,24.68,19.96,17.71,14.99,12.43,12.79,16.7,17.53,17.98,17.49,24.68,27.74,30.24,34.93,41.37,39.93,44.71,4.26,1,39,2.0,5.61,4.46,2.0,5.62,5.63,5.96,6.25
metaqa,faiss_vote_50,val_hop1,23168,23.2,43.27,54.21,70.56,85.3,17.79,34.54,44.58,61.08,78.9,23.2,15.48,12.23,8.68,5.86,19.1,20.04,18.06,14.45,10.51,23.2,29.9,33.94,39.62,44.69,37.59,70.72,1.55,1,24,1.0,1.37,4.6,3.0,5.65,5.65,6.0,6.56
metaqa,faiss_vote_50,val_hop2,29825,19.68,39.1,50.14,66.91,83.71,9.25,19.67,27.25,42.33,64.86,19.68,15.82,14.1,12.09,10.21,10.79,14.13,14.89,15.4,15.11,19.68,22.41,24.91,29.82,36.73,33.95,43.23,3.53,1,37,2.0,4.66,4.92,3.0,5.58,5.59,5.96,6.32
metaqa,faiss_vote_50,val_hop3,28509,31.12,58.01,70.17,83.69,93.08,7.11,17.09,24.86,40.01,61.93,31.12,27.94,25.94,23.14,20.09,9.77,16.68,19.87,23.54,25.65,31.12,31.57,32.82,36.45,43.53,48.08,25.13,7.24,1,39,5.0,7.1,3.87,2.0,5.54,5.51,5.94,6.42
metaqa,faiss_vote_50,test,40752,24.73,46.68,58.1,73.83,87.67,10.79,22.74,31.16,46.77,68.08,24.73,19.86,17.67,14.94,12.39,12.69,16.6,17.52,17.99,17.5,24.73,27.55,30.06,34.78,41.33,39.93,45.05,4.25,1,39,2.0,5.55,4.5,2.0,5.59,5.57,5.94,6.43
metaqa,faiss_vote_50,test_hop1,11653,22.72,43.09,53.98,70.42,85.45,17.02,33.74,43.76,60.69,79.18,22.72,15.42,12.24,8.75,5.99,18.4,19.78,17.94,14.51,10.7,22.72,29.25,33.27,39.09,44.38,37.24,71.18,1.58,1,20,1.0,1.43,4.65,3.0,5.64,5.62,5.97,6.17
metaqa,faiss_vote_50,test_hop2,14817,19.84,38.59,49.85,66.66,83.74,9.33,19.6,27.37,42.25,64.87,19.84,15.75,14.02,11.91,10.05,10.89,14.07,14.87,15.24,14.93,19.84,22.4,24.94,29.73,36.65,33.93,43.46,3.49,1,39,2.0,4.6,4.96,3.0,5.57,5.55,5.93,6.11
metaqa,faiss_vote_50,test_hop3,14282,31.42,58.0,70.01,84.05,93.54,7.22,17.03,24.82,40.1,62.35,31.42,27.75,25.87,23.15,20.03,9.89,16.65,19.93,23.69,25.71,31.42,31.5,32.77,36.5,43.69,48.34,25.37,7.21,1,38,5.0,7.01,3.91,2.0,5.55,5.55,5.88,6.01
metaqa,faiss_vote_100,train,285259,22.77,44.06,55.87,72.4,87.81,9.66,20.85,29.4,45.67,68.91,22.77,18.88,17.17,14.88,12.71,11.42,15.46,16.8,17.81,17.91,22.77,25.66,28.35,33.36,40.53,37.94,45.6,4.25,1,40,2.0,5.57,4.83,3.0,5.73,5.75,6.12,6.44
metaqa,faiss_vote_100,train_hop1,81224,19.35,37.45,48.84,66.52,84.79,14.79,29.48,39.52,56.93,78.31,19.35,13.32,10.94,8.15,5.85,15.89,17.17,16.1,13.54,10.47,19.35,25.39,29.49,35.46,41.47,33.34,70.1,1.56,1,27,1.0,1.4,5.23,3.0,5.79,5.82,6.17,6.68
metaqa,faiss_vote_100,train_hop2,104082,18.03,36.54,47.91,65.6,84.13,8.3,17.96,25.64,41.28,65.68,18.03,14.87,13.58,11.96,10.44,9.74,13.05,14.18,15.18,15.42,18.03,20.72,23.35,28.51,36.02,32.2,43.87,3.54,1,39,2.0,4.66,5.28,3.0,5.78,5.8,6.15,7.43
metaqa,faiss_vote_100,train_hop3,99953,30.47,57.25,69.87,84.26,94.09,6.91,16.84,25.08,41.1,64.62,30.47,27.58,25.98,23.39,20.67,9.53,16.57,20.09,24.03,26.54,30.47,31.01,32.63,36.71,44.47,47.65,27.48,7.17,1,40,5.0,7.02,4.03,2.0,5.83,5.78,7.0,7.8
metaqa,faiss_vote_100,val,81502,22.79,44.1,55.96,72.43,87.9,9.7,20.92,29.45,45.84,69.0,22.79,18.89,17.2,14.96,12.77,11.45,15.46,16.79,17.87,17.94,22.79,25.72,28.42,33.49,40.63,37.99,45.58,4.26,1,39,2.0,5.61,4.84,3.0,5.73,5.66,6.4,7.76
metaqa,faiss_vote_100,val_hop1,23168,19.62,37.76,48.88,66.4,84.74,14.97,29.8,39.75,56.97,78.25,19.62,13.45,10.95,8.12,5.81,16.1,17.34,16.14,13.5,10.41,19.62,25.67,29.69,35.6,41.57,33.54,69.97,1.55,1,24,1.0,1.37,5.23,3.0,5.82,5.8,6.27,6.81
metaqa,faiss_vote_100,val_hop2,29825,17.99,36.55,48.19,65.79,84.45,8.4,18.06,25.76,41.58,66.02,17.99,14.74,13.51,11.94,10.43,9.81,13.05,14.19,15.19,15.42,17.99,20.69,23.37,28.63,36.15,32.24,44.15,3.53,1,37,2.0,4.66,5.31,3.0,5.92,5.91,6.25,7.69
metaqa,faiss_vote_100,val_hop3,28509,30.38,57.15,69.86,84.26,94.07,6.77,16.69,24.95,41.24,64.61,30.38,27.64,26.13,23.67,20.87,9.38,16.45,20.05,24.21,26.71,30.38,31.02,32.67,36.84,44.54,47.62,27.25,7.24,1,39,5.0,7.1,4.04,2.0,5.85,5.83,6.38,7.72
metaqa,faiss_vote_100,test,40752,22.92,44.09,56.18,72.63,87.98,9.62,20.76,29.59,45.82,69.04,22.92,18.99,17.33,14.91,12.7,11.41,15.49,16.95,17.87,17.92,22.92,25.7,28.47,33.42,40.58,38.07,45.68,4.25,1,39,2.0,5.55,4.81,3.0,6.02,5.93,7.65,8.07
metaqa,faiss_vote_100,test_hop1,11653,19.47,37.72,49.21,66.6,84.91,14.45,29.17,39.58,56.79,78.42,19.47,13.46,11.1,8.21,5.91,15.65,17.18,16.24,13.6,10.57,19.47,25.23,29.43,35.32,41.41,33.49,70.17,1.58,1,20,1.0,1.43,5.21,3.0,5.51,5.47,5.94,7.34
metaqa,faiss_vote_100,test_hop2,14817,18.42,36.37,48.3,65.9,84.24,8.55,18.11,26.04,41.69,65.93,18.42,14.93,13.62,11.81,10.28,9.99,13.13,14.32,15.1,15.26,18.42,20.95,23.64,28.7,36.16,32.43,44.43,3.49,1,39,2.0,4.6,5.24,3.0,5.56,5.53,6.03,6.28
metaqa,faiss_vote_100,test_hop3,14282,30.4,57.29,70.05,84.54,94.37,6.8,16.66,25.11,41.15,64.59,30.4,27.72,26.27,23.59,20.76,9.43,16.55,20.27,24.24,26.67,30.4,31.02,32.71,36.76,44.5,47.67,26.99,7.21,1,38,5.0,7.01,4.05,2.0,5.74,5.76,6.11,6.49
metaqa,faiss_vote_200,train,285259,21.42,42.16,54.05,70.92,87.22,8.78,19.43,27.95,44.58,68.56,21.42,18.28,16.85,14.8,12.77,10.46,14.66,16.28,17.64,17.97,21.42,24.34,27.06,32.23,39.63,36.48,45.19,4.25,1,40,2.0,5.57,4.97,3.0,6.26,6.1,7.98,8.37
metaqa,faiss_vote_200,train_hop1,81224,16.61,33.24,44.25,62.72,82.85,12.67,25.93,35.47,53.24,76.06,16.61,11.79,9.88,7.64,5.68,13.62,15.15,14.49,12.68,10.18,16.61,22.21,26.13,32.22,38.59,30.08,67.64,1.56,1,27,1.0,1.4,5.52,3.0,5.99,5.96,6.5,7.87
metaqa,faiss_vote_200,train_hop2,104082,16.81,34.85,46.57,64.63,83.93,7.75,17.02,24.67,40.56,65.62,16.81,14.24,13.19,11.81,10.45,9.11,12.43,13.74,14.97,15.44,16.81,19.64,22.35,27.67,35.41,30.96,43.84,3.54,1,39,2.0,4.66,5.41,3.0,5.98,5.99,6.36,7.61
metaqa,faiss_vote_200,train_hop3,99953,30.12,57.01,69.8,84.13,94.21,6.69,16.67,25.26,41.73,65.53,30.12,27.78,26.31,23.74,20.96,9.3,16.59,20.38,24.45,26.94,30.12,30.97,32.73,36.98,44.88,47.43,28.36,7.17,1,40,5.0,7.02,4.07,2.0,5.86,5.86,6.24,6.46
metaqa,faiss_vote_200,val,81502,21.74,42.1,54.1,70.77,87.29,8.94,19.35,28.03,44.59,68.62,21.74,18.23,16.92,14.87,12.83,10.63,14.59,16.31,17.67,18.01,21.74,24.38,27.2,32.34,39.74,36.63,45.2,4.26,1,39,2.0,5.61,4.99,3.0,5.92,5.92,6.3,6.65
metaqa,faiss_vote_200,val_hop1,23168,17.01,33.24,44.38,62.45,82.95,12.99,26.01,35.67,53.12,76.19,17.01,11.78,9.89,7.6,5.67,13.96,15.17,14.54,12.63,10.16,17.01,22.38,26.34,32.31,38.75,30.32,67.66,1.55,1,24,1.0,1.37,5.54,3.0,5.84,5.78,6.35,7.84
metaqa,faiss_vote_200,val_hop2,29825,17.03,34.7,46.59,64.48,84.05,7.97,16.8,24.74,40.58,65.7,17.03,14.03,13.1,11.74,10.42,9.32,12.28,13.71,14.92,15.41,17.03,19.53,22.36,27.68,35.45,31.04,44.07,3.53,1,37,2.0,4.66,5.45,3.0,6.22,6.16,6.52,7.73
metaqa,faiss_vote_200,val_hop3,28509,30.51,57.05,69.86,84.1,94.19,6.67,16.59,25.26,41.87,65.51,30.51,27.86,26.61,24.04,21.18,9.31,16.55,20.48,24.64,27.12,30.51,31.09,32.96,37.22,45.05,47.61,28.11,7.24,1,39,5.0,7.1,4.07,2.0,6.55,6.32,7.97,8.23
metaqa,faiss_vote_200,test,40752,21.49,42.25,54.06,70.9,87.59,8.71,19.39,28.03,44.51,68.9,21.49,18.32,16.86,14.8,12.82,10.41,14.69,16.32,17.65,18.05,21.49,24.32,27.05,32.2,39.74,36.55,45.41,4.25,1,39,2.0,5.55,5.01,3.0,6.47,6.39,7.05,7.79
metaqa,faiss_vote_200,test_hop1,11653,16.64,33.36,44.43,62.4,82.7,12.29,25.64,35.3,52.73,75.88,16.64,11.89,9.95,7.66,5.74,13.33,15.13,14.53,12.67,10.25,16.64,22.03,25.94,31.94,38.43,30.13,67.31,1.58,1,20,1.0,1.43,5.49,3.0,6.43,6.38,6.71,8.19
metaqa,faiss_vote_200,test_hop2,14817,17.08,34.69,46.43,64.71,84.79,7.96,17.07,25.08,40.93,66.51,17.08,14.18,13.14,11.71,10.39,9.29,12.41,13.78,14.94,15.42,17.08,19.74,22.55,27.84,35.71,31.1,44.78,3.49,1,39,2.0,4.6,5.53,4.0,6.4,6.31,6.78,8.28
metaqa,faiss_vote_200,test_hop3,14282,30.02,57.36,69.83,84.27,94.49,6.57,16.7,25.16,41.52,65.69,30.02,27.86,26.35,23.83,21.12,9.2,16.7,20.42,24.53,27.15,30.02,30.95,32.63,36.94,45.0,47.44,28.18,7.21,1,38,5.0,7.01,4.09,2.0,5.84,5.7,6.56,7.22
metaqa,mlp,train,285259,41.57,63.17,72.58,84.1,94.26,18.4,36.23,47.21,63.72,82.85,41.57,32.13,27.69,21.21,15.62,21.87,27.25,27.7,25.69,22.09,41.57,44.63,47.41,51.63,57.29,55.52,62.9,4.25,1,40,2.0,5.57,3.73,2.0,0.26,0.26,0.27,0.28
metaqa,mlp,train_hop1,81224,26.72,46.92,58.25,73.94,90.16,21.32,38.82,49.43,65.45,84.63,26.72,17.08,13.4,9.24,6.26,22.67,22.36,19.89,15.4,11.23,26.72,33.97,38.32,43.83,49.26,41.3,77.23,1.56,1,27,1.0,1.4,4.88,3.0,0.26,0.26,0.27,0.28
metaqa,mlp,train_hop2,104082,35.95,58.26,68.58,81.89,93.44,18.36,35.33,45.47,61.76,81.21,35.95,26.65,22.43,17.05,12.65,21.34,25.11,24.62,22.2,18.84,35.95,39.48,42.53,47.46,53.37,50.68,62.61,3.54,1,39,2.0,4.66,4.08,2.0,0.26,0.26,0.27,0.29
metaqa,mlp,train_hop3,99953,59.48,81.49,88.4,94.66,98.45,16.06,35.06,47.21,64.35,83.1,59.48,50.07,44.76,35.29,26.32,21.76,33.46,37.26,37.68,34.3,59.48,58.64,59.87,62.31,67.89,72.1,51.56,7.17,1,40,5.0,7.02,2.42,1.0,0.26,0.26,0.27,0.29
metaqa,mlp,val,81502,39.74,60.45,69.91,81.63,92.67,17.2,34.17,44.86,61.36,80.94,39.74,30.94,26.82,20.85,15.51,20.54,25.91,26.57,25.06,21.83,39.74,42.57,45.3,49.61,55.39,53.39,60.91,4.26,1,39,2.0,5.61,3.84,2.0,0.26,0.26,0.27,0.28
metaqa,mlp,val_hop1,23168,23.58,42.27,53.47,69.44,87.14,18.7,34.82,45.18,61.31,81.49,23.58,15.38,12.3,8.72,6.04,19.92,20.08,18.22,14.51,10.83,23.58,30.31,34.55,40.13,45.8,37.55,74.07,1.55,1,24,1.0,1.37,5.07,3.0,0.26,0.26,0.27,0.28
metaqa,mlp,val_hop2,29825,34.29,55.62,66.2,79.36,91.89,17.58,33.66,43.55,59.46,79.18,34.29,25.36,21.49,16.55,12.42,20.41,23.88,23.55,21.48,18.45,34.29,37.64,40.72,45.66,51.66,48.74,60.5,3.53,1,37,2.0,4.66,4.18,2.0,0.26,0.26,0.27,0.29
metaqa,mlp,val_hop3,28509,58.59,80.27,87.14,93.91,97.98,15.59,34.17,45.96,63.38,82.33,58.59,49.43,44.2,35.2,26.43,21.19,32.77,36.51,37.37,34.3,58.59,57.68,58.81,61.45,67.09,71.12,50.64,7.24,1,39,5.0,7.1,2.49,1.0,0.26,0.26,0.27,0.29
metaqa,mlp,test,40752,39.4,60.52,70.04,81.95,92.58,16.87,34.12,44.78,61.34,80.86,39.4,30.8,26.76,20.76,15.43,20.2,25.87,26.56,25.03,21.79,39.4,42.29,45.02,49.35,55.16,53.18,60.74,4.25,1,39,2.0,5.55,3.81,2.0,0.26,0.26,0.27,0.29
metaqa,mlp,test_hop1,11653,22.86,42.31,53.52,70.26,87.28,17.93,34.67,44.78,61.45,81.28,22.86,15.36,12.26,8.76,6.1,19.16,20.01,18.1,14.56,10.91,22.86,29.95,34.1,39.83,45.44,37.22,73.42,1.58,1,20,1.0,1.43,5.06,3.0,0.26,0.26,0.27,0.3
metaqa,mlp,test_hop2,14817,33.75,55.66,66.17,79.48,91.62,17.26,33.76,43.7,59.43,79.24,33.75,25.19,21.39,16.35,12.28,20.04,23.88,23.55,21.32,18.32,33.75,37.34,40.49,45.33,51.38,48.32,60.84,3.49,1,39,2.0,4.6,4.15,2.0,0.26,0.26,0.27,0.28
metaqa,mlp,test_hop3,14282,58.76,80.42,87.53,94.05,97.91,15.6,34.05,45.89,63.22,82.19,58.76,49.22,44.17,35.11,26.32,21.23,32.71,36.59,37.42,34.28,58.76,57.5,58.64,61.28,67.0,71.24,50.27,7.21,1,38,5.0,7.01,2.45,1.0,0.26,0.26,0.27,0.29
metaqa,mlp_topo,train,285259,38.78,59.01,68.43,81.57,92.57,16.39,31.76,41.59,59.97,79.7,38.78,29.21,24.97,20.1,15.07,19.65,24.14,24.56,24.23,21.26,38.78,40.39,42.55,47.64,53.48,52.47,57.4,4.25,1,40,2.0,5.57,3.9,2.0,0.29,0.28,0.37,0.4
metaqa,mlp_topo,train_hop1,81224,24.06,43.27,53.88,70.24,87.39,19.01,35.42,45.24,61.71,81.63,24.06,15.79,12.47,8.84,6.1,20.27,20.52,18.39,14.67,10.92,24.06,31.01,35.01,40.68,46.29,38.27,73.98,1.56,1,27,1.0,1.4,4.98,3.0,0.29,0.28,0.37,0.41
metaqa,mlp_topo,train_hop2,104082,33.65,54.08,64.32,79.21,91.54,16.5,31.22,40.6,58.38,78.37,33.65,24.53,20.72,16.41,12.39,19.33,22.5,22.31,21.21,18.36,33.65,36.06,38.74,44.21,50.29,47.97,58.21,3.54,1,39,2.0,4.66,4.21,2.0,0.31,0.29,0.38,0.44
metaqa,mlp_topo,train_hop3,99953,56.08,76.93,84.53,93.23,97.85,14.13,29.34,39.64,60.23,79.51,56.08,44.98,39.54,33.1,25.16,19.48,28.78,31.94,35.15,32.69,56.08,52.51,52.66,56.86,62.65,68.7,43.09,7.17,1,40,5.0,7.02,2.69,1.0,0.3,0.29,0.38,0.42
metaqa,mlp_topo,val,81502,37.21,57.0,66.21,79.62,91.12,15.4,30.23,39.73,58.1,78.07,37.21,28.32,24.32,19.81,14.99,18.54,23.14,23.69,23.73,21.05,37.21,38.8,40.91,46.05,51.96,50.73,55.71,4.26,1,39,2.0,5.61,3.96,2.0,0.3,0.29,0.37,0.4
metaqa,mlp_topo,val_hop1,23168,21.44,39.76,50.04,66.78,84.69,16.83,32.47,41.8,58.37,78.92,21.44,14.51,11.55,8.4,5.91,17.96,18.82,17.01,13.94,10.58,21.44,28.19,31.99,37.71,43.48,35.25,71.34,1.55,1,24,1.0,1.37,5.08,3.0,0.29,0.28,0.37,0.41
metaqa,mlp_topo,val_hop2,29825,32.38,52.41,62.2,77.44,90.29,16.06,30.17,38.98,56.76,76.84,32.38,23.63,19.97,16.02,12.21,18.76,21.71,21.45,20.67,18.08,32.38,34.82,37.35,42.93,49.05,46.52,56.73,3.53,1,37,2.0,4.66,4.28,2.0,0.3,0.29,0.37,0.41
