dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
squad,faiss_vote_100,val,26063,61.23,83.95,91.1,97.57,99.41,60.82,83.59,90.8,97.43,99.33,61.23,28.15,18.37,9.87,5.03,60.96,42.06,30.51,17.91,9.58,61.23,74.43,77.42,79.62,80.13,74.13,99.25,1.01,1,2,1.0,0.12,2.16,1.0,1.93,1.81,2.7,3.04
squad,faiss_vote_100,test,13033,62.5,84.68,91.61,97.85,99.5,62.1,84.33,91.35,97.73,99.42,62.5,28.39,18.48,9.89,5.04,62.24,42.42,30.7,17.95,9.58,62.5,75.38,78.29,80.39,80.85,75.03,99.34,1.01,1,2,1.0,0.12,2.12,1.0,1.91,1.79,2.64,3.03
squad,faiss_vote_200,train,91223,56.25,82.3,89.89,97.15,99.84,55.89,81.98,89.64,97.03,99.82,56.25,27.58,18.12,9.82,5.05,56.01,41.22,30.11,17.82,9.62,56.25,71.39,74.58,77.01,77.75,70.84,99.8,1.01,1,2,1.0,0.11,2.4,1.0,2.08,1.96,2.83,3.14
squad,faiss_vote_200,val,26063,56.47,82.13,89.81,97.06,99.9,56.08,81.8,89.51,96.93,99.86,56.47,27.56,18.11,9.82,5.06,56.21,41.16,30.08,17.82,9.63,56.47,71.4,74.61,77.06,77.84,70.97,99.83,1.01,1,2,1.0,0.12,2.4,1.0,2.04,1.94,2.75,3.1
squad,faiss_vote_200,test,13033,57.33,82.9,90.24,97.56,99.85,56.94,82.54,89.99,97.45,99.84,57.33,27.79,18.2,9.87,5.06,57.07,41.52,30.23,17.9,9.63,57.33,72.18,75.28,77.74,78.37,71.65,99.82,1.01,1,2,1.0,0.12,2.34,1.0,2.07,1.95,2.81,3.28
squad,mlp,train,91223,70.34,87.89,93.28,98.15,100.0,69.93,87.55,93.02,98.02,100.0,70.34,29.45,18.8,9.92,5.06,70.06,44.01,31.23,18.0,9.64,70.34,80.47,82.74,84.39,84.92,80.25,100.0,1.01,1,2,1.0,0.11,1.96,1.0,0.27,0.26,0.28,0.31
squad,mlp,val,26063,64.33,82.99,89.38,96.27,100.0,63.91,82.62,89.07,96.11,100.0,64.33,27.82,18.01,9.74,5.07,64.05,41.56,29.93,17.66,9.65,64.33,75.06,77.74,80.05,81.07,75.33,100.0,1.01,1,2,1.0,0.12,2.4,1.0,0.27,0.26,0.28,0.3
squad,mlp,test,13033,65.3,83.47,89.8,96.49,100.0,64.93,83.13,89.52,96.36,100.0,65.3,27.97,18.09,9.75,5.07,65.05,41.8,30.07,17.69,9.64,65.3,75.77,78.42,80.66,81.62,76.03,100.0,1.01,1,2,1.0,0.12,2.35,1.0,0.27,0.27,0.28,0.29
squad,mlp_topo,train,91223,73.28,90.1,94.76,98.65,100.0,72.85,89.74,94.5,98.52,100.0,73.28,30.19,19.1,9.97,5.06,73.0,45.12,31.73,18.09,9.64,73.28,83.01,84.99,86.33,86.72,82.59,100.0,1.01,1,2,1.0,0.11,1.79,1.0,0.24,0.24,0.25,0.26
squad,mlp_topo,val,26063,65.56,83.47,89.76,96.32,100.0,65.14,83.13,89.46,96.17,100.0,65.56,27.99,18.1,9.74,5.07,65.28,41.82,30.07,17.68,9.65,65.56,75.88,78.52,80.72,81.72,76.17,100.0,1.01,1,2,1.0,0.12,2.35,1.0,0.24,0.24,0.25,0.26
squad,mlp_topo,test,13033,66.35,84.09,90.28,96.56,100.0,65.93,83.71,89.99,96.43,100.0,66.35,28.17,18.19,9.76,5.07,66.07,42.09,30.23,17.72,9.64,66.35,76.54,79.15,81.26,82.19,76.8,100.0,1.01,1,2,1.0,0.12,2.3,1.0,0.25,0.24,0.26,0.26
squad,gin,train,91223,45.49,69.95,80.49,92.51,100.0,45.2,69.62,80.17,92.31,100.0,45.49,23.41,16.19,9.34,5.06,45.3,34.99,26.91,16.94,9.64,45.49,59.54,63.9,67.87,69.87,60.81,100.0,1.01,1,2,1.0,0.11,3.47,2.0,1.29,1.29,1.32,1.35
squad,gin,val,26063,44.82,69.04,79.63,92.11,100.0,44.5,68.71,79.31,91.9,100.0,44.82,23.14,16.04,9.31,5.07,44.61,34.56,26.64,16.89,9.65,44.82,58.73,63.11,67.23,69.32,60.13,100.0,1.01,1,2,1.0,0.12,3.56,2.0,1.3,1.29,1.31,1.34
squad,gin,test,13033,45.29,69.11,79.77,91.91,100.0,44.99,68.74,79.41,91.73,100.0,45.29,23.12,16.05,9.29,5.07,45.09,34.55,26.67,16.85,9.64,45.29,58.97,63.37,67.41,69.55,60.44,100.0,1.01,1,2,1.0,0.12,3.55,2.0,1.29,1.29,1.31,1.34
squad,gcn,train,91223,74.38,90.64,95.07,98.79,100.0,73.96,90.26,94.77,98.64,100.0,74.38,30.35,19.14,9.98,5.06,74.1,45.36,31.81,18.11,9.64,74.38,83.76,85.64,86.92,87.29,83.35,100.0,1.01,1,2,1.0,0.11,1.75,1.0,1.29,1.29,1.31,1.34
squad,gcn,val,26063,62.9,80.78,87.45,95.27,100.0,62.52,80.4,87.14,95.07,100.0,62.9,27.05,17.62,9.63,5.07,62.64,40.43,29.27,17.47,9.65,62.9,73.16,75.96,78.55,79.83,73.78,100.0,1.01,1,2,1.0,0.12,2.6,1.0,1.29,1.29,1.31,1.34
squad,gcn,test,13033,63.59,81.35,88.18,95.66,100.0,63.24,80.96,87.87,95.5,100.0,63.59,27.23,17.76,9.67,5.07,63.36,40.7,29.51,17.54,9.64,63.59,73.74,76.61,79.1,80.28,74.33,100.0,1.01,1,2,1.0,0.12,2.53,1.0,1.29,1.29,1.32,1.34
squad,sage,train,91223,52.33,76.04,84.8,94.19,100.0,52.02,75.7,84.49,94.02,100.0,52.33,25.46,17.07,9.51,5.06,52.13,38.05,28.37,17.26,9.64,52.33,66.0,69.65,72.77,74.32,66.53,100.0,1.01,1,2,1.0,0.11,2.99,1.0,1.29,1.29,1.32,1.34
squad,sage,val,26063,51.44,74.76,83.67,93.47,100.0,51.09,74.4,83.37,93.31,100.0,51.44,25.06,16.87,9.45,5.07,51.21,37.43,28.02,17.15,9.65,51.44,64.82,68.54,71.8,73.54,65.56,100.0,1.01,1,2,1.0,0.12,3.12,1.0,1.29,1.29,1.31,1.34
squad,sage,test,13033,52.28,75.5,84.21,94.18,100.0,51.98,75.14,83.93,94.01,100.0,52.28,25.27,16.96,9.52,5.07,52.08,37.77,28.18,17.27,9.64,52.28,65.65,69.29,72.59,74.14,66.3,100.0,1.01,1,2,1.0,0.12,3.04,1.0,1.29,1.29,1.31,1.34
