dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
2wiki,faiss_vote_100,val,3000,20.23,57.17,75.03,91.9,98.7,14.1,41.04,55.97,73.56,84.11,20.23,20.97,17.59,11.87,6.92,16.09,26.83,26.0,20.04,12.64,20.23,32.96,39.89,46.55,49.8,42.96,68.63,1.75,1,4,2.0,0.73,4.06,3.0,19.18,19.11,19.69,20.8
2wiki,faiss_vote_100,test,1500,20.53,58.6,77.33,92.67,98.93,14.54,42.02,57.34,74.29,84.46,20.53,21.42,18.09,11.97,6.94,16.48,27.42,26.7,20.2,12.67,20.53,33.9,41.05,47.46,50.57,43.93,69.73,1.76,1,4,2.0,0.75,3.95,3.0,19.19,19.12,19.67,20.96
2wiki,faiss_vote_200,train,10500,17.07,47.89,65.09,86.12,97.3,11.97,34.25,48.31,67.79,82.79,17.07,17.33,15.03,10.89,6.85,13.59,22.24,22.28,18.39,12.5,17.07,27.57,34.05,41.35,45.91,37.86,67.38,1.75,1,4,2.0,0.74,4.87,3.0,20.0,19.45,22.35,29.0
2wiki,faiss_vote_200,val,3000,16.03,46.9,65.9,85.7,97.57,11.15,34.03,48.85,67.87,83.12,16.03,17.1,15.23,10.96,6.86,12.73,22.05,22.59,18.51,12.52,16.03,27.02,33.94,41.14,45.71,37.26,67.7,1.75,1,4,2.0,0.73,4.92,4.0,19.47,19.38,20.03,20.97
2wiki,faiss_vote_200,test,1500,17.27,49.0,67.13,87.33,97.6,12.03,35.04,50.13,69.46,83.66,17.27,17.8,15.67,11.25,6.92,13.71,22.83,23.21,18.98,12.62,17.27,28.27,35.26,42.52,46.78,38.62,69.0,1.76,1,4,2.0,0.75,4.76,3.0,19.63,19.41,20.66,24.25
2wiki,mlp,train,10500,28.48,49.87,59.89,74.17,87.69,19.87,36.15,44.86,57.79,72.45,28.48,18.35,13.98,9.3,6.01,22.59,23.5,20.71,15.7,10.96,28.48,32.64,36.61,41.5,45.88,42.93,56.98,1.75,1,4,2.0,0.74,4.35,2.0,0.35,0.34,0.37,0.64
2wiki,mlp,val,3000,20.97,40.57,51.07,66.0,83.2,14.3,29.1,38.05,51.51,68.25,20.97,14.87,11.95,8.35,5.69,16.43,19.03,17.68,14.1,10.37,20.97,25.49,29.61,34.68,39.61,35.01,53.23,1.75,1,4,2.0,0.73,4.88,3.0,0.37,0.34,0.5,0.96
2wiki,mlp,test,1500,22.67,42.93,53.73,66.73,82.8,15.51,30.88,40.13,52.39,67.35,22.67,15.89,12.65,8.56,5.67,17.77,20.29,18.69,14.43,10.33,22.67,27.33,31.56,36.25,40.74,36.83,51.8,1.76,1,4,2.0,0.75,4.54,2.0,0.4,0.35,0.59,0.93
2wiki,mlp_topo,train,10500,27.24,47.65,57.96,72.3,86.38,18.91,34.57,43.45,56.3,71.09,27.24,17.51,13.56,9.06,5.91,21.53,22.45,20.08,15.3,10.78,27.24,31.14,35.21,40.04,44.46,41.33,55.59,1.75,1,4,2.0,0.74,4.43,2.0,0.48,0.36,0.91,2.7
2wiki,mlp_topo,val,3000,19.57,39.73,49.43,64.7,81.2,13.2,28.43,36.93,50.22,66.54,19.57,14.57,11.61,8.16,5.58,15.22,18.63,17.18,13.77,10.16,19.57,24.61,28.52,33.49,38.35,33.71,51.7,1.75,1,4,2.0,0.73,4.75,2.0,0.45,0.35,0.8,2.03
2wiki,mlp_topo,test,1500,21.73,41.47,51.47,67.27,81.8,14.86,29.8,38.06,52.58,67.11,21.73,15.31,11.95,8.51,5.66,17.05,19.55,17.69,14.36,10.32,21.73,26.3,30.07,35.5,39.9,35.7,52.6,1.76,1,4,2.0,0.75,4.55,2.0,0.52,0.36,1.12,3.43
2wiki,gin,train,10500,15.83,34.31,44.51,60.06,78.4,10.92,24.42,32.91,45.8,63.09,15.83,12.49,10.29,7.42,5.28,12.44,15.95,15.23,12.52,9.63,15.83,20.88,24.75,29.57,34.67,29.4,47.86,1.75,1,4,2.0,0.74,5.05,3.0,1.74,1.72,1.82,2.44
2wiki,gin,val,3000,14.13,31.27,42.33,57.53,77.6,9.33,22.13,30.91,43.46,62.3,14.13,11.41,9.76,7.1,5.21,10.85,14.56,14.43,11.97,9.5,14.13,18.75,22.79,27.51,33.02,27.44,47.13,1.75,1,4,2.0,0.73,5.26,3.0,1.73,1.72,1.78,2.44
2wiki,gin,test,1500,15.13,34.4,43.4,60.13,78.87,10.31,24.09,31.91,45.81,62.78,15.13,12.36,10.04,7.43,5.29,11.79,15.75,14.81,12.53,9.63,15.13,20.49,24.04,29.22,34.29,29.07,46.8,1.76,1,4,2.0,0.75,5.11,3.0,1.75,1.72,1.83,2.47
2wiki,gcn,train,10500,17.5,35.77,46.35,61.05,78.52,12.15,25.62,34.34,46.53,62.96,17.5,13.03,10.7,7.48,5.25,13.83,16.67,15.85,12.63,9.57,17.5,22.3,26.29,30.85,35.74,31.09,47.46,1.75,1,4,2.0,0.74,4.81,2.0,1.75,1.73,1.83,2.47
2wiki,gcn,val,3000,14.9,32.43,42.47,58.5,77.0,10.0,23.09,31.23,44.54,61.7,14.9,11.82,9.8,7.17,5.15,11.56,15.11,14.5,12.11,9.39,14.9,19.71,23.45,28.39,33.46,28.27,46.57,1.75,1,4,2.0,0.73,5.03,3.0,1.74,1.73,1.8,2.44
2wiki,gcn,test,1500,16.27,34.27,44.87,61.27,79.33,11.1,24.29,33.08,47.02,63.54,16.27,12.44,10.47,7.64,5.32,12.71,15.87,15.43,12.88,9.69,16.27,21.04,25.07,30.26,35.14,29.97,47.53,1.76,1,4,2.0,0.75,5.04,3.0,1.74,1.72,1.77,2.44
2wiki,sage,train,10500,16.68,34.76,45.61,59.73,77.38,11.58,24.95,33.74,44.96,61.57,16.68,12.67,10.51,7.25,5.14,13.17,16.22,15.57,12.24,9.38,16.68,21.56,25.57,29.8,34.72,30.11,45.97,1.75,1,4,2.0,0.74,4.81,2.0,1.75,1.74,1.82,2.46
2wiki,sage,val,3000,15.3,32.47,42.77,57.07,76.0,10.16,23.03,31.27,42.79,60.16,15.3,11.86,9.78,6.9,5.04,11.79,15.14,14.5,11.66,9.19,15.3,19.79,23.55,27.88,33.04,28.41,44.43,1.75,1,4,2.0,0.73,4.95,2.0,1.74,1.73,1.78,2.33
2wiki,sage,test,1500,16.4,34.6,44.67,59.53,77.27,11.07,24.9,32.88,44.99,61.2,16.4,12.84,10.41,7.33,5.15,12.74,16.35,15.35,12.34,9.37,16.4,21.33,24.98,29.51,34.31,29.7,45.2,1.76,1,4,2.0,0.75,4.86,3.0,1.75,1.73,1.77,2.44
